#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_44	0.0	NA	0.0	NA
GP_Isolated_45	0.0	NA	0.0	NA
GP_Isolated_46	0.0	NA	0.0	NA
GP_Isolated_47	0.0	NA	0.0	NA
GP_unb_1,GP_unb_12	0.0	NA	0.0	NA
GP_Isolated_48	0.0	NA	0.0	NA
GP_Isolated_49	0.0	NA	0.0	NA
GP_Isolated_50	0.0	NA	0.0	NA
GP_Isolated_51	0.0	NA	0.0	NA
GP_unb_15,GP_unb_16,GP_2	0.0	NA	0.0	NA
GP_Isolated_52	0.0	NA	0.0	NA
GP_Isolated_53	0.0	NA	0.0	NA
GP_Isolated_54	0.0	NA	0.0	NA
GP_Isolated_55	0.0	NA	0.0	NA
GP_Isolated_56	0.0	NA	0.0	NA
GP_Isolated_57	0.0	NA	0.0	NA
GP_Isolated_58	0.0	NA	0.0	NA
GP_Isolated_59	0.0	NA	0.0	NA
GP_Isolated_60	0.0	NA	0.0	NA
GP_Isolated_61	0.0	NA	0.0	NA
GP_Isolated_62	0.0	NA	0.0	NA
GP_Isolated_63	0.0	NA	0.0	NA
GP_Isolated_64	0.0	NA	0.0	NA
GP_Isolated_65	0.0	NA	0.0	NA
GP_Isolated_66	0.0	NA	0.0	NA
GP_Isolated_67	0.0	NA	0.0	NA
GP_Isolated_68	0.0	NA	0.0	NA
GP_Isolated_69	0.0	NA	0.0	NA
GP_Isolated_70	0.0	NA	0.0	NA
GP_1	0.0	NA	0.0	NA
GP_Isolated_71	0.0	NA	0.0	NA
GP_Isolated_72	0.0	NA	0.0	NA
GP_Isolated_73	0.0	NA	0.0	NA
GP_Isolated_74	0.0	NA	0.0	NA
GP_Isolated_75	0.0	NA	0.0	NA
GP_Isolated_76	0.0	NA	0.0	NA
GP_Isolated_77	0.0	NA	0.0	NA
GP_Isolated_78	0.0	NA	0.0	NA
GP_Isolated_79	0.0	NA	0.0	NA
GP_Isolated_80	0.0	NA	0.0	NA
GP_Isolated_81	0.0	NA	0.0	NA
GP_Isolated_82	0.0	NA	0.0	NA
GP_Isolated_83	0.0	NA	0.0	NA
GP_Isolated_84	0.0	NA	0.0	NA
GP_Isolated_85	0.0	NA	0.0	NA
GP_Isolated_86	0.0	NA	0.0	NA
GP_Isolated_87	0.0	NA	0.0	NA
GP_Isolated_88	0.0	NA	0.0	NA
GP_Isolated_89	0.0	NA	0.0	NA
GP_unb_2	0.0	NA	0.0	NA
GP_Isolated_90	0.0	NA	0.0	NA
GP_Isolated_91	0.0	NA	0.0	NA
GP_Isolated_92	0.0	NA	0.0	NA
GP_Isolated_93	0.0	NA	0.0	NA
GP_Isolated_94	0.0	NA	0.0	NA
GP_Isolated_95	0.0	NA	0.0	NA
GP_Isolated_96	0.0	NA	0.0	NA
GP_Isolated_97	0.0	NA	0.0	NA
GP_Isolated_98	0.0	NA	0.0	NA
GP_Isolated_99	0.0	NA	0.0	NA
GP_Isolated_100	0.0	NA	0.0	NA
GP_Isolated_101	0.0	NA	0.0	NA
GP_Isolated_102	0.0	NA	0.0	NA
GP_Isolated_103	0.0	NA	0.0	NA
GP_Isolated_104	0.0	NA	0.0	NA
GP_Isolated_105	0.0	NA	0.0	NA
GP_Isolated_106	0.0	NA	0.0	NA
GP_Isolated_107	0.0	NA	0.0	NA
GP_Isolated_108	0.0	NA	0.0	NA
GP_3,GP_unb_19,GP_unb_3,GP_unb_18	0.0	NA	0.0	NA
GP_Isolated_109	0.0	NA	0.0	NA
GP_Isolated_110	0.0	NA	0.0	NA
GP_Isolated_111	0.0	NA	0.0	NA
GP_Isolated_112	0.0	NA	0.0	NA
GP_Isolated_113	0.0	NA	0.0	NA
GP_Isolated_114	0.0	NA	0.0	NA
GP_Isolated_115	0.0	NA	0.0	NA
GP_Isolated_116	0.0	NA	0.0	NA
GP_Isolated_117	0.0	NA	0.0	NA
GP_unb_17,GP_4	0.0	NA	0.0	NA
GP_Isolated_118	0.0	NA	0.0	NA
GP_Isolated_119	0.0	NA	0.0	NA
GP_Isolated_120	0.0	NA	0.0	NA
GP_Isolated_121	0.0	NA	0.0	NA
GP_Isolated_122	0.0	NA	0.0	NA
GP_Isolated_123	0.0	NA	0.0	NA
GP_Isolated_124	0.0	NA	0.0	NA
GP_Isolated_125	0.0	NA	0.0	NA
GP_Isolated_126	0.0	NA	0.0	NA
GP_Isolated_127	0.0	NA	0.0	NA
GP_Isolated_128	0.0	NA	0.0	NA
GP_Isolated_129	0.0	NA	0.0	NA
GP_Isolated_130	0.0	NA	0.0	NA
GP_Isolated_131	0.0	NA	0.0	NA
GP_Isolated_132	0.0	NA	0.0	NA
GP_Isolated_133	0.0	NA	0.0	NA
GP_Isolated_134	0.0	NA	0.0	NA
GP_Isolated_135	0.0	NA	0.0	NA
GP_Isolated_136	0.0	NA	0.0	NA
GP_Isolated_137	0.0	NA	0.0	NA
GP_Isolated_138	0.0	NA	0.0	NA
GP_Isolated_139	0.0	NA	0.0	NA
GP_Isolated_140	0.0	NA	0.0	NA
GP_5	0.0	NA	0.0	NA
GP_Isolated_141	0.0	NA	0.0	NA
GP_Isolated_142	0.0	NA	0.0	NA
GP_Isolated_143	0.0	NA	0.0	NA
GP_Isolated_144	0.0	NA	0.0	NA
GP_Isolated_145	0.0	NA	0.0	NA
GP_Isolated_146	0.0	NA	0.0	NA
GP_Isolated_147	0.0	NA	0.0	NA
GP_Isolated_148	0.0	NA	0.0	NA
GP_Isolated_149	0.0	NA	0.0	NA
GP_Isolated_150	0.0	NA	0.0	NA
GP_Isolated_151	1.0	GT_19	1.0	GT_19
GP_Isolated_152	0.0	NA	0.0	NA
GP_Isolated_153	0.0	NA	0.0	NA
GP_Isolated_154	0.0	NA	0.0	NA
GP_Isolated_155	0.0	NA	0.0	NA
GP_Isolated_156	0.0	NA	0.0	NA
GP_Isolated_157	0.0	NA	0.0	NA
GP_Isolated_158	0.0	NA	0.0	NA
GP_Isolated_159	0.0	NA	0.0	NA
GP_Isolated_160	0.0	NA	0.0	NA
GP_Isolated_161	0.0	NA	0.0	NA
GP_Isolated_162	0.0	NA	0.0	NA
GP_Isolated_163	0.0	NA	0.0	NA
GP_Isolated_164	0.0	NA	0.0	NA
GP_Isolated_165	0.0	NA	0.0	NA
GP_Isolated_166	0.0	NA	0.0	NA
GP_Isolated_167	0.0	NA	0.0	NA
GP_Isolated_168	0.0	NA	0.0	NA
GP_Isolated_169	0.0	NA	0.0	NA
GP_Isolated_170	0.0	NA	0.0	NA
GP_Isolated_171	0.0	NA	0.0	NA
GP_Isolated_172	0.0	NA	0.0	NA
GP_Isolated_173	0.0	NA	0.0	NA
GP_Isolated_174	0.0	NA	0.0	NA
GP_Isolated_175	0.0	NA	0.0	NA
GP_Isolated_176	0.0	NA	0.0	NA
GP_Isolated_177	0.0	NA	0.0	NA
GP_Isolated_178	0.0	NA	0.0	NA
GP_Isolated_179	0.0	NA	0.0	NA
GP_Isolated_180	0.0	NA	0.0	NA
GP_Isolated_181	0.0	NA	0.0	NA
GP_Isolated_182	0.0	NA	0.0	NA
GP_Isolated_183	0.0	NA	0.0	NA
GP_Isolated_184	0.0	NA	0.0	NA
GP_Isolated_185	0.0	NA	0.0	NA
GP_Isolated_186	0.0	NA	0.0	NA
GP_Isolated_187	0.0	NA	0.0	NA
GP_Isolated_188	0.0	NA	0.0	NA
GP_Isolated_189	0.0	NA	0.0	NA
GP_Isolated_190	0.0	NA	0.0	NA
GP_Isolated_191	0.0	NA	0.0	NA
GP_Isolated_192	0.0	NA	0.0	NA
GP_Isolated_193	0.0	NA	0.0	NA
GP_Isolated_194	0.0	NA	0.0	NA
GP_Isolated_195	0.0	NA	0.0	NA
GP_Isolated_196	0.0	NA	0.0	NA
GP_Isolated_197	0.0	NA	0.0	NA
GP_Isolated_198	0.0	NA	0.0	NA
GP_Isolated_199	0.0	NA	0.0	NA
GP_Isolated_200	0.0	NA	0.0	NA
GP_Isolated_201	0.0	NA	0.0	NA
GP_Isolated_202	0.0	NA	0.0	NA
GP_Isolated_203	0.0	NA	0.0	NA
GP_Isolated_204	0.0	NA	0.0	NA
GP_Isolated_205	0.0	NA	0.0	NA
GP_Isolated_206	0.0	NA	0.0	NA
GP_Isolated_207	0.0	NA	0.0	NA
GP_Isolated_208	0.0	NA	0.0	NA
GP_Isolated_209	0.0	NA	0.0	NA
GP_Isolated_210	0.0	NA	0.0	NA
GP_Isolated_211	0.0	NA	0.0	NA
GP_Isolated_212	0.0	NA	0.0	NA
GP_Isolated_213	0.0	NA	0.0	NA
GP_Isolated_214	0.0	NA	0.0	NA
GP_Isolated_215	0.0	NA	0.0	NA
GP_Isolated_216	0.0	NA	0.0	NA
GP_Isolated_217	0.0	NA	0.0	NA
GP_Isolated_218	0.0	NA	0.0	NA
GP_Isolated_219	0.0	NA	0.0	NA
GP_Isolated_220	0.0	NA	0.0	NA
GP_Isolated_221	1.0	GT_19	1.0	GT_19
GP_Isolated_222	0.0	NA	0.0	NA
GP_Isolated_223	0.0	NA	0.0	NA
GP_Isolated_224	0.0	NA	0.0	NA
GP_Isolated_225	0.0	NA	0.0	NA
GP_Isolated_226	0.0	NA	0.0	NA
GP_Isolated_227	0.0	NA	0.0	NA
GP_Isolated_228	0.0	NA	0.0	NA
GP_Isolated_229	0.0	NA	0.0	NA
GP_Isolated_230	0.0	NA	0.0	NA
GP_Isolated_231	0.0	NA	0.0	NA
GP_Isolated_232	0.0	NA	0.0	NA
GP_Isolated_233	1.0	GT_19	1.0	GT_19
GP_Isolated_234	0.0	NA	0.0	NA
GP_Isolated_235	0.0	NA	0.0	NA
GP_Isolated_236	0.0	NA	0.0	NA
GP_Isolated_237	0.0	NA	0.0	NA
GP_Isolated_238	1.0	GT_19	1.0	GT_19
GP_Isolated_239	0.0	NA	0.0	NA
GP_Isolated_240	0.0	NA	0.0	NA
GP_Isolated_241	0.0	NA	0.0	NA
GP_Isolated_242	0.0	NA	0.0	NA
GP_Isolated_243	0.0	NA	0.0	NA
GP_Isolated_244	0.0	NA	0.0	NA
GP_Isolated_245	0.0	NA	0.0	NA
GP_Isolated_246	0.0	NA	0.0	NA
GP_Isolated_247	0.0	NA	0.0	NA
GP_Isolated_248	0.0	NA	0.0	NA
GP_Isolated_249	0.0	NA	0.0	NA
GP_Isolated_250	0.0	NA	0.0	NA
GP_Isolated_251	0.0	NA	0.0	NA
GP_Isolated_252	0.0	NA	0.0	NA
GP_Isolated_253	0.0	NA	0.0	NA
GP_Isolated_254	0.0	NA	0.0	NA
GP_Isolated_255	0.0	NA	0.0	NA
GP_Isolated_256	0.0	NA	0.0	NA
GP_Isolated_257	0.0	NA	0.0	NA
GP_Isolated_258	0.0	NA	0.0	NA
GP_Isolated_259	0.0	NA	0.0	NA
GP_Isolated_260	0.0	NA	0.0	NA
GP_Isolated_261	0.0	NA	0.0	NA
GP_Isolated_262	0.0	NA	0.0	NA
GP_Isolated_263	0.0	NA	0.0	NA
GP_6,GP_unb_22,GP_unb_21	0.0	NA	0.0	NA
GP_Isolated_264	0.0	NA	0.0	NA
GP_Isolated_265	0.0	NA	0.0	NA
GP_Isolated_266	0.0	NA	0.0	NA
GP_Isolated_267	0.0	NA	0.0	NA
GP_Isolated_268	0.0	NA	0.0	NA
GP_Isolated_269	0.0	NA	0.0	NA
GP_Isolated_270	0.0	NA	0.0	NA
GP_Isolated_271	0.0	NA	0.0	NA
GP_Isolated_272	0.0	NA	0.0	NA
GP_Isolated_273	0.0	NA	0.0	NA
GP_Isolated_274	0.0	NA	0.0	NA
GP_Isolated_275	0.0	NA	0.0	NA
GP_Isolated_276	0.0	NA	0.0	NA
GP_Isolated_277	0.0	NA	0.0	NA
GP_Isolated_278	0.0	NA	0.0	NA
GP_Isolated_279	0.0	NA	0.0	NA
GP_Isolated_280	0.0	NA	0.0	NA
GP_Isolated_281	0.0	NA	0.0	NA
GP_Isolated_282	0.0	NA	0.0	NA
GP_Isolated_283	0.0	NA	0.0	NA
GP_Isolated_284	0.0	NA	0.0	NA
GP_Isolated_285	0.0	NA	0.0	NA
GP_Isolated_286	0.0	NA	0.0	NA
GP_Isolated_287	0.0	NA	0.0	NA
GP_Isolated_288	0.0	NA	0.0	NA
GP_Isolated_289	1.0	GT_19	1.0	GT_19
GP_Isolated_290	0.0	NA	0.0	NA
GP_Isolated_291	0.0	NA	0.0	NA
GP_Isolated_292	0.0	NA	0.0	NA
GP_Isolated_293	0.0	NA	0.0	NA
GP_Isolated_294	0.0	NA	0.0	NA
GP_Isolated_295	0.0	NA	0.0	NA
GP_Isolated_296	0.0	NA	0.0	NA
GP_Isolated_297	0.0	NA	0.0	NA
GP_Isolated_298	0.0	NA	0.0	NA
GP_Isolated_299	0.0	NA	0.0	NA
GP_Isolated_300	0.0	NA	0.0	NA
GP_Isolated_301	0.0	NA	0.0	NA
GP_Isolated_302	0.0	NA	0.0	NA
GP_Isolated_303	0.0	NA	0.0	NA
GP_Isolated_304	0.0	NA	0.0	NA
GP_Isolated_305	0.0	NA	0.0	NA
GP_Isolated_306	0.0	NA	0.0	NA
GP_Isolated_307	0.0	NA	0.0	NA
GP_Isolated_308	0.0	NA	0.0	NA
GP_unb_4,GP_unb_9	0.0	NA	0.0	NA
GP_Isolated_309	0.0	NA	0.0	NA
GP_Isolated_310	0.0	NA	0.0	NA
GP_Isolated_311	0.0	NA	0.0	NA
GP_Isolated_312	0.0	NA	0.0	NA
GP_Isolated_313	0.0	NA	0.0	NA
GP_Isolated_314	0.0	NA	0.0	NA
GP_Isolated_315	0.0	NA	0.0	NA
GP_Isolated_316	0.0	NA	0.0	NA
GP_Isolated_317	0.0	NA	0.0	NA
GP_Isolated_318	0.0	NA	0.0	NA
GP_Isolated_319	0.0	NA	0.0	NA
GP_Isolated_320	0.0	NA	0.0	NA
GP_Isolated_321	0.0	NA	0.0	NA
GP_Isolated_322	0.0	NA	0.0	NA
GP_Isolated_323	0.0	NA	0.0	NA
GP_Isolated_324	0.0	NA	0.0	NA
GP_Isolated_325	0.0	NA	0.0	NA
GP_Isolated_326	0.0	NA	0.0	NA
GP_Isolated_327	0.0	NA	0.0	NA
GP_Isolated_328	0.0	NA	0.0	NA
GP_Isolated_329	0.0	NA	0.0	NA
GP_Isolated_330	0.0	NA	0.0	NA
GP_Isolated_331	0.0	NA	0.0	NA
GP_Isolated_332	0.0	NA	0.0	NA
GP_Isolated_333	0.0	NA	0.0	NA
GP_Isolated_334	0.0	NA	0.0	NA
GP_Isolated_335	0.0	NA	0.0	NA
GP_Isolated_336	0.0	NA	0.0	NA
GP_Isolated_337	0.0	NA	0.0	NA
GP_Isolated_338	0.0	NA	0.0	NA
GP_Isolated_339	0.0	NA	0.0	NA
GP_Isolated_340	0.0	NA	0.0	NA
GP_Isolated_341	0.0	NA	0.0	NA
GP_Isolated_342	0.0	NA	0.0	NA
GP_Isolated_343	0.0	NA	0.0	NA
GP_Isolated_344	0.0	NA	0.0	NA
GP_Isolated_345	0.0	NA	0.0	NA
GP_Isolated_346	0.0	NA	0.0	NA
GP_Isolated_347	0.0	NA	0.0	NA
GP_Isolated_348	0.0	NA	0.0	NA
GP_Isolated_349	0.0	NA	0.0	NA
GP_Isolated_350	0.0	NA	0.0	NA
GP_Isolated_351	0.0	NA	0.0	NA
GP_unb_5	0.0	NA	0.0	NA
GP_Isolated_352	0.0	NA	0.0	NA
GP_Isolated_353	0.0	NA	0.0	NA
GP_Isolated_354	0.0	NA	0.0	NA
GP_Isolated_355	0.0	NA	0.0	NA
GP_Isolated_356	0.0	NA	0.0	NA
GP_Isolated_357	0.0	NA	0.0	NA
GP_Isolated_358	0.0	NA	0.0	NA
GP_Isolated_359	0.0	NA	0.0	NA
GP_Isolated_360	0.0	NA	0.0	NA
GP_Isolated_361	0.0	NA	0.0	NA
GP_Isolated_362	0.0	NA	0.0	NA
GP_Isolated_363	0.0	NA	0.0	NA
GP_Isolated_364	0.0	NA	0.0	NA
GP_Isolated_365	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_366	0.0	NA	0.0	NA
GP_Isolated_367	0.0	NA	0.0	NA
GP_Isolated_368	0.0	NA	0.0	NA
GP_Isolated_369	0.0	NA	0.0	NA
GP_Isolated_370	0.0	NA	0.0	NA
GP_Isolated_371	0.0	NA	0.0	NA
GP_Isolated_372	0.0	NA	0.0	NA
GP_Isolated_373	0.0	NA	0.0	NA
GP_Isolated_374	0.0	NA	0.0	NA
GP_Isolated_375	0.0	NA	0.0	NA
GP_Isolated_376	0.0	NA	0.0	NA
GP_Isolated_377	0.0	NA	0.0	NA
GP_Isolated_378	0.0	NA	0.0	NA
GP_Isolated_379	0.0	NA	0.0	NA
GP_Isolated_380	0.0	NA	0.0	NA
GP_Isolated_381	0.0	NA	0.0	NA
GP_Isolated_382	0.0	NA	0.0	NA
GP_Isolated_383	0.0	NA	0.0	NA
GP_Isolated_384	0.0	NA	0.0	NA
GP_Isolated_385	0.0	NA	0.0	NA
GP_Isolated_386	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_Isolated_387	0.0	NA	0.0	NA
GP_Isolated_388	0.0	NA	0.0	NA
GP_Isolated_389	0.0	NA	0.0	NA
GP_Isolated_390	0.0	NA	0.0	NA
GP_Isolated_391	1.0	GT_19	1.0	GT_19
GP_unb_13,GP_unb_8,GP_unb_14	0.0	NA	0.0	NA
GP_Isolated_392	0.0	NA	0.0	NA
GP_Isolated_393	0.0	NA	0.0	NA
GP_Isolated_394	0.0	NA	0.0	NA
GP_Isolated_395	0.0	NA	0.0	NA
GP_Isolated_396	0.0	NA	0.0	NA
GP_Isolated_397	0.0	NA	0.0	NA
GP_Isolated_398	0.0	NA	0.0	NA
GP_Isolated_399	0.0	NA	0.0	NA
GP_Isolated_400	0.0	NA	0.0	NA
GP_Isolated_401	0.0	NA	0.0	NA
GP_Isolated_402	0.0	NA	0.0	NA
GP_Isolated_403	0.0	NA	0.0	NA
GP_Isolated_404	0.0	NA	0.0	NA
GP_Isolated_405	0.0	NA	0.0	NA
GP_Isolated_406	0.0	NA	0.0	NA
GP_Isolated_407	0.0	NA	0.0	NA
GP_Isolated_408	0.0	NA	0.0	NA
GP_Isolated_409	0.0	NA	0.0	NA
GP_Isolated_410	0.0	NA	0.0	NA
GP_unb_10,GP_unb_20	0.0	NA	0.0	NA
GP_Isolated_411	0.0	NA	0.0	NA
GP_Isolated_412	0.0	NA	0.0	NA
GP_Isolated_413	0.0	NA	0.0	NA
GP_Isolated_414	0.0	NA	0.0	NA
GP_Isolated_415	1.0	GT_19	1.0	GT_19
GP_Isolated_416	0.0	NA	0.0	NA
GP_Isolated_417	0.0	NA	0.0	NA
GP_Isolated_418	0.0	NA	0.0	NA
GP_Isolated_419	0.0	NA	0.0	NA
GP_Isolated_420	0.0	NA	0.0	NA
GP_Isolated_421	0.0	NA	0.0	NA
GP_Isolated_422	0.0	NA	0.0	NA
GP_Isolated_423	0.0	NA	0.0	NA
GP_Isolated_424	0.0	NA	0.0	NA
GP_Isolated_425	0.0	NA	0.0	NA
GP_Isolated_426	0.0	NA	0.0	NA
GP_Isolated_427	0.0	NA	0.0	NA
GP_Isolated_428	0.0	NA	0.0	NA
GP_Isolated_429	0.0	NA	0.0	NA
GP_Isolated_430	0.0	NA	0.0	NA
GP_Isolated_431	0.0	NA	0.0	NA
GP_Isolated_432	0.0	NA	0.0	NA
GP_Isolated_433	0.0	NA	0.0	NA
GP_Isolated_434	0.0	NA	0.0	NA
GP_Isolated_435	0.0	NA	0.0	NA
GP_Isolated_436	0.0	NA	0.0	NA
GP_Isolated_437	0.0	NA	0.0	NA
GP_Isolated_438	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_Isolated_439	0.0	NA	0.0	NA
GP_Isolated_440	0.0	NA	0.0	NA
GP_Isolated_441	0.0	NA	0.0	NA
GP_Isolated_442	0.0	NA	0.0	NA
GP_Isolated_443	0.0	NA	0.0	NA
GP_Isolated_444	0.0	NA	0.0	NA
GP_Isolated_445	0.0	NA	0.0	NA
GP_Isolated_446	0.0	NA	0.0	NA
GP_Isolated_447	0.0	NA	0.0	NA
GP_Isolated_448	0.0	NA	0.0	NA
GP_Isolated_449	0.0	NA	0.0	NA
GP_Isolated_450	0.0	NA	0.0	NA
GP_Isolated_451	0.0	NA	0.0	NA
GP_Isolated_452	0.0	NA	0.0	NA
GP_Isolated_453	0.0	NA	0.0	NA
GP_Isolated_454	0.0	NA	0.0	NA
GP_Isolated_455	0.0	NA	0.0	NA
GP_Isolated_456	0.0	NA	0.0	NA
GP_Isolated_457	0.0	NA	0.0	NA
GP_Isolated_458	0.0	NA	0.0	NA
GP_Isolated_459	0.0	NA	0.0	NA
GP_Isolated_460	0.0	NA	0.0	NA
GP_Isolated_461	0.0	NA	0.0	NA
GP_Isolated_462	0.0	NA	0.0	NA
GP_Isolated_463	0.0	NA	0.0	NA
GP_Isolated_464	0.0	NA	0.0	NA
GP_Isolated_465	0.0	NA	0.0	NA
GP_Isolated_466	0.0	NA	0.0	NA
GP_Isolated_467	0.0	NA	0.0	NA
GP_Isolated_468	0.0	NA	0.0	NA
GP_Isolated_469	0.0	NA	0.0	NA
GP_Isolated_470	0.0	NA	0.0	NA
GP_Isolated_471	0.0	NA	0.0	NA
GP_Isolated_472	0.0	NA	0.0	NA
GP_Isolated_473	0.0	NA	0.0	NA
GP_Isolated_474	0.0	NA	0.0	NA
GP_Isolated_475	0.0	NA	0.0	NA
GP_Isolated_476	0.0	NA	0.0	NA
GP_Isolated_477	0.0	NA	0.0	NA
GP_Isolated_478	0.0	NA	0.0	NA
GP_Isolated_479	0.0	NA	0.0	NA
GP_Isolated_480	0.0	NA	0.0	NA
GP_Isolated_481	0.0	NA	0.0	NA
GP_Isolated_482	0.0	NA	0.0	NA
GP_Isolated_483	0.0	NA	0.0	NA
GP_Isolated_484	0.0	NA	0.0	NA
GP_Isolated_485	0.0	NA	0.0	NA
GP_Isolated_486	0.0	NA	0.0	NA
GP_Isolated_487	0.0	NA	0.0	NA
GP_Isolated_488	0.0	NA	0.0	NA
GP_Isolated_489	0.0	NA	0.0	NA
GP_Isolated_490	0.0	NA	0.0	NA
GP_Isolated_491	0.0	NA	0.0	NA
GP_Isolated_492	0.0	NA	0.0	NA
GP_Isolated_493	0.0	NA	0.0	NA
GP_Isolated_494	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_19	0.0833	GP_Isolated_21	0.5048	GP_Isolated_221

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.016042780748663103	0.04779809235651163
Recall	0.08333333333333333	0.5047673990032531
F1	0.02690582959641256	0.08732691104810625
