LOG:  file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/plasmids_benchmarking_2025-08-02_data.filtered.randomized.csv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.ground_truth_mlplasmids.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_plcl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_plcl.tsv OK
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasclass.plasmerge.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasclass.plaseval.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasclass.merged.eval.out is missing
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_plgr.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_plgr.tsv OK
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2.plasmerge.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2.plaseval.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_plasgraph2.merged.eval.out is missing
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_rfpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_rfpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_rfplasmid.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_mlpl.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.gp_mlpl.tsv OK
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids.plasmerge.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids.plaseval.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.gplascc_mlplasmids.merged.eval.out is missing
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
ERROR: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass.plasmerge.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass.plaseval.merged.tsv is missing
ERROR: ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasclass.merged.eval.out is missing
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2.plasmerge.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2.plaseval.merged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2 file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_plasgraph2.merged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/RESULTS/FORMATTED_BINS/UNICYCLER/BINNING_RESULTS/ecol-SAMN08768110.mob.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid.plasmerge.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid.plaseval.unmerged.tsv OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /scratch/chauvec/PLASMERGE/PlasMerge/exp_20250819/output/ecol-SAMN08768110_UNICYCLER/ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid.unmerged.eval.out OK
LOG: ecol-SAMN08768110_UNICYCLER.mobrecon_rfplasmid file /project/def-chauvec/wg-anoph/benchmarking/DATA/ASSEMBLY_FILES/FILTERED_100/UNICYCLER/ecol-SAMN08768110/assembly.gfa.gz OK
