#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_unb_1	0.0	NA	0.0	NA
GP_Isolated_44	0.0	NA	0.0	NA
GP_Isolated_45	0.0	NA	0.0	NA
GP_Isolated_46	0.0	NA	0.0	NA
GP_Isolated_47	0.0	NA	0.0	NA
GP_unb_2	1.0	GT_2	1.0	GT_2
GP_Isolated_48	0.0	NA	0.0	NA
GP_Isolated_49	0.0	NA	0.0	NA
GP_Isolated_50	0.0	NA	0.0	NA
GP_Isolated_51	0.0	NA	0.0	NA
GP_Isolated_52	0.0	NA	0.0	NA
GP_Isolated_53	0.0	NA	0.0	NA
GP_Isolated_54	0.0	NA	0.0	NA
GP_Isolated_55	0.0	NA	0.0	NA
GP_Isolated_56	0.0	NA	0.0	NA
GP_Isolated_57	0.0	NA	0.0	NA
GP_Isolated_58	0.0	NA	0.0	NA
GP_Isolated_59	0.0	NA	0.0	NA
GP_Isolated_60	0.0	NA	0.0	NA
GP_1	1.0	GT_13	1.0	GT_13
GP_Isolated_61	0.0	NA	0.0	NA
GP_Isolated_62	0.0	NA	0.0	NA
GP_Isolated_63	0.0	NA	0.0	NA
GP_Isolated_64	0.0	NA	0.0	NA
GP_Isolated_65	0.0	NA	0.0	NA
GP_Isolated_66	0.0	NA	0.0	NA
GP_Isolated_67	0.0	NA	0.0	NA
GP_Isolated_68	0.0	NA	0.0	NA
GP_Isolated_69	0.0	NA	0.0	NA
GP_Isolated_70	0.0	NA	0.0	NA
GP_unb_3	0.0	NA	0.0	NA
GP_Isolated_71	0.0	NA	0.0	NA
GP_Isolated_72	0.0	NA	0.0	NA
GP_Isolated_73	0.0	NA	0.0	NA
GP_unb_4	1.0	GT_6	1.0	GT_6
GP_Isolated_74	0.0	NA	0.0	NA
GP_Isolated_75	0.0	NA	0.0	NA
GP_Isolated_76	0.0	NA	0.0	NA
GP_Isolated_77	0.0	NA	0.0	NA
GP_Isolated_78	0.0	NA	0.0	NA
GP_Isolated_79	0.0	NA	0.0	NA
GP_Isolated_80	0.0	NA	0.0	NA
GP_Isolated_81	0.0	NA	0.0	NA
GP_Isolated_82	0.0	NA	0.0	NA
GP_Isolated_83	0.0	NA	0.0	NA
GP_Isolated_84	0.0	NA	0.0	NA
GP_Isolated_85	0.0	NA	0.0	NA
GP_Isolated_86	0.0	NA	0.0	NA
GP_Isolated_87	0.0	NA	0.0	NA
GP_Isolated_88	0.0	NA	0.0	NA
GP_Isolated_89	0.0	NA	0.0	NA
GP_Isolated_90	0.0	NA	0.0	NA
GP_Isolated_91	0.0	NA	0.0	NA
GP_Isolated_92	0.0	NA	0.0	NA
GP_Isolated_93	1.0	GT_2	1.0	GT_2
GP_Isolated_94	0.0	NA	0.0	NA
GP_Isolated_95	0.0	NA	0.0	NA
GP_Isolated_96	0.0	NA	0.0	NA
GP_Isolated_97	0.0	NA	0.0	NA
GP_Isolated_98	0.0	NA	0.0	NA
GP_Isolated_99	0.0	NA	0.0	NA
GP_Isolated_100	0.0	NA	0.0	NA
GP_Isolated_101	0.0	NA	0.0	NA
GP_Isolated_102	0.0	NA	0.0	NA
GP_Isolated_103	1.0	GT_2	1.0	GT_2
GP_Isolated_104	0.0	NA	0.0	NA
GP_Isolated_105	0.0	NA	0.0	NA
GP_Isolated_106	0.0	NA	0.0	NA
GP_Isolated_107	0.0	NA	0.0	NA
GP_Isolated_108	0.0	NA	0.0	NA
GP_Isolated_109	0.0	NA	0.0	NA
GP_Isolated_110	0.0	NA	0.0	NA
GP_Isolated_111	0.0	NA	0.0	NA
GP_Isolated_112	0.0	NA	0.0	NA
GP_Isolated_113	0.0	NA	0.0	NA
GP_Isolated_114	1.0	GT_2	1.0	GT_2
GP_unb_5	0.0	NA	0.0	NA
GP_Isolated_115	0.0	NA	0.0	NA
GP_Isolated_116	0.0	NA	0.0	NA
GP_Isolated_117	0.0	NA	0.0	NA
GP_Isolated_118	0.0	NA	0.0	NA
GP_Isolated_119	0.0	NA	0.0	NA
GP_unb_6	0.0	NA	0.0	NA
GP_Isolated_120	0.0	NA	0.0	NA
GP_Isolated_121	0.0	NA	0.0	NA
GP_Isolated_122	0.0	NA	0.0	NA
GP_Isolated_123	0.0	NA	0.0	NA
GP_unb_7	0.0	NA	0.0	NA
GP_Isolated_124	0.0	NA	0.0	NA
GP_Isolated_125	0.0	NA	0.0	NA
GP_Isolated_126	0.0	NA	0.0	NA
GP_Isolated_127	0.0	NA	0.0	NA
GP_Isolated_128	0.0	NA	0.0	NA
GP_Isolated_129	0.0	NA	0.0	NA
GP_Isolated_130	0.0	NA	0.0	NA
GP_Isolated_131	0.0	NA	0.0	NA
GP_Isolated_132	0.0	NA	0.0	NA
GP_Isolated_133	0.0	NA	0.0	NA
GP_Isolated_134	0.0	NA	0.0	NA
GP_Isolated_135	0.0	NA	0.0	NA
GP_Isolated_136	0.0	NA	0.0	NA
GP_Isolated_137	0.0	NA	0.0	NA
GP_Isolated_138	0.0	NA	0.0	NA
GP_Isolated_139	0.0	NA	0.0	NA
GP_Isolated_140	0.0	NA	0.0	NA
GP_Isolated_141	0.0	NA	0.0	NA
GP_Isolated_142	0.0	NA	0.0	NA
GP_Isolated_143	1.0	GT_2	1.0	GT_2
GP_Isolated_144	0.0	NA	0.0	NA
GP_Isolated_145	0.0	NA	0.0	NA
GP_Isolated_146	0.0	NA	0.0	NA
GP_Isolated_147	0.0	NA	0.0	NA
GP_Isolated_148	0.0	NA	0.0	NA
GP_Isolated_149	0.0	NA	0.0	NA
GP_Isolated_150	0.0	NA	0.0	NA
GP_Isolated_151	0.0	NA	0.0	NA
GP_Isolated_152	0.0	NA	0.0	NA
GP_Isolated_153	0.0	NA	0.0	NA
GP_Isolated_154	0.0	NA	0.0	NA
GP_Isolated_155	0.0	NA	0.0	NA
GP_Isolated_156	0.0	NA	0.0	NA
GP_Isolated_157	0.0	NA	0.0	NA
GP_Isolated_158	0.0	NA	0.0	NA
GP_Isolated_159	0.0	NA	0.0	NA
GP_Isolated_160	0.0	NA	0.0	NA
GP_Isolated_161	0.0	NA	0.0	NA
GP_Isolated_162	0.0	NA	0.0	NA
GP_Isolated_163	0.0	NA	0.0	NA
GP_Isolated_164	0.0	NA	0.0	NA
GP_Isolated_165	0.0	NA	0.0	NA
GP_Isolated_166	0.0	NA	0.0	NA
GP_Isolated_167	0.0	NA	0.0	NA
GP_Isolated_168	0.0	NA	0.0	NA
GP_Isolated_169	0.0	NA	0.0	NA
GP_Isolated_170	0.0	NA	0.0	NA
GP_Isolated_171	0.0	NA	0.0	NA
GP_Isolated_172	0.0	NA	0.0	NA
GP_Isolated_173	1.0	GT_2	1.0	GT_2
GP_Isolated_174	0.0	NA	0.0	NA
GP_Isolated_175	0.0	NA	0.0	NA
GP_Isolated_176	0.0	NA	0.0	NA
GP_Isolated_177	0.0	NA	0.0	NA
GP_Isolated_178	0.0	NA	0.0	NA
GP_Isolated_179	0.0	NA	0.0	NA
GP_Isolated_180	1.0	GT_2	1.0	GT_2
GP_Isolated_181	0.0	NA	0.0	NA
GP_Isolated_182	0.0	NA	0.0	NA
GP_Isolated_183	1.0	GT_2	1.0	GT_2
GP_Isolated_184	0.0	NA	0.0	NA
GP_Isolated_185	0.0	NA	0.0	NA
GP_Isolated_186	0.0	NA	0.0	NA
GP_unb_8	0.0	NA	0.0	NA
GP_Isolated_187	0.0	NA	0.0	NA
GP_Isolated_188	0.0	NA	0.0	NA
GP_Isolated_189	0.0	NA	0.0	NA
GP_Isolated_190	0.0	NA	0.0	NA
GP_Isolated_191	0.0	NA	0.0	NA
GP_Isolated_192	0.0	NA	0.0	NA
GP_Isolated_193	1.0	GT_3	1.0	GT_3
GP_Isolated_194	0.0	NA	0.0	NA
GP_Isolated_195	0.0	NA	0.0	NA
GP_Isolated_196	0.0	NA	0.0	NA
GP_Isolated_197	0.0	NA	0.0	NA
GP_Isolated_198	0.0	NA	0.0	NA
GP_Isolated_199	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_Isolated_200	0.0	NA	0.0	NA
GP_Isolated_201	1.0	GT_3	1.0	GT_3
GP_unb_10	0.0	NA	0.0	NA
GP_Isolated_202	0.0	NA	0.0	NA
GP_Isolated_203	0.0	NA	0.0	NA
GP_Isolated_204	0.0	NA	0.0	NA
GP_Isolated_205	0.0	NA	0.0	NA
GP_Isolated_206	0.0	NA	0.0	NA
GP_Isolated_207	0.0	NA	0.0	NA
GP_Isolated_208	0.0	NA	0.0	NA
GP_Isolated_209	1.0	GT_2	1.0	GT_2
GP_Isolated_210	0.0	NA	0.0	NA
GP_Isolated_211	0.0	NA	0.0	NA
GP_Isolated_212	0.0	NA	0.0	NA
GP_Isolated_213	0.0	NA	0.0	NA
GP_Isolated_214	0.0	NA	0.0	NA
GP_Isolated_215	0.0	NA	0.0	NA
GP_Isolated_216	0.0	NA	0.0	NA
GP_Isolated_217	0.0	NA	0.0	NA
GP_Isolated_218	0.0	NA	0.0	NA
GP_Isolated_219	0.0	NA	0.0	NA
GP_Isolated_220	0.0	NA	0.0	NA
GP_Isolated_221	0.0	NA	0.0	NA
GP_Isolated_222	0.0	NA	0.0	NA
GP_Isolated_223	0.0	NA	0.0	NA
GP_Isolated_224	0.0	NA	0.0	NA
GP_Isolated_225	0.0	NA	0.0	NA
GP_Isolated_226	0.0	NA	0.0	NA
GP_Isolated_227	0.0	NA	0.0	NA
GP_Isolated_228	0.0	NA	0.0	NA
GP_Isolated_229	0.0	NA	0.0	NA
GP_Isolated_230	0.0	NA	0.0	NA
GP_Isolated_231	0.0	NA	0.0	NA
GP_Isolated_232	0.0	NA	0.0	NA
GP_Isolated_233	0.0	NA	0.0	NA
GP_Isolated_234	0.0	NA	0.0	NA
GP_Isolated_235	1.0	GT_2	1.0	GT_2
GP_Isolated_236	0.0	NA	0.0	NA
GP_Isolated_237	0.0	NA	0.0	NA
GP_Isolated_238	0.0	NA	0.0	NA
GP_Isolated_239	0.0	NA	0.0	NA
GP_Isolated_240	0.0	NA	0.0	NA
GP_Isolated_241	0.0	NA	0.0	NA
GP_Isolated_242	0.0	NA	0.0	NA
GP_Isolated_243	0.0	NA	0.0	NA
GP_Isolated_244	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_Isolated_245	0.0	NA	0.0	NA
GP_Isolated_246	0.0	NA	0.0	NA
GP_Isolated_247	0.0	NA	0.0	NA
GP_Isolated_248	0.0	NA	0.0	NA
GP_Isolated_249	0.0	NA	0.0	NA
GP_Isolated_250	1.0	GT_2	1.0	GT_2
GP_unb_12	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.2143	GP_0	0.2483	GP_0
GT_3	0.1429	GP_Isolated_193	0.1079	GP_Isolated_201
GT_13	1.0	GP_1	1.0	GP_1
GT_6	0.25	GP_unb_4	0.2055	GP_unb_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.08424908424908426	0.1933816181498108
Recall	0.225	0.2411119497348533
F1	0.12259401835949069	0.2146251288459063
