#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_70	0.0	NA	0.0	NA
GP_Isolated_71	0.0	NA	0.0	NA
GP_Isolated_72	0.0	NA	0.0	NA
GP_Isolated_73	1.0	GT_5	1.0	GT_5
GP_Isolated_74	0.0	NA	0.0	NA
GP_Isolated_75	0.0	NA	0.0	NA
GP_Isolated_76	0.0	NA	0.0	NA
GP_Isolated_77	1.0	GT_5	1.0	GT_5
GP_Isolated_78	0.0	NA	0.0	NA
GP_Isolated_79	0.0	NA	0.0	NA
GP_Isolated_80	0.0	NA	0.0	NA
GP_Isolated_81	0.0	NA	0.0	NA
GP_Isolated_82	0.0	NA	0.0	NA
GP_Isolated_83	1.0	GT_5	1.0	GT_5
GP_Isolated_84	0.0	NA	0.0	NA
GP_Isolated_85	0.0	NA	0.0	NA
GP_Isolated_86	0.0	NA	0.0	NA
GP_Isolated_87	0.0	NA	0.0	NA
GP_Isolated_88	0.0	NA	0.0	NA
GP_Isolated_89	0.0	NA	0.0	NA
GP_Isolated_90	1.0	GT_5	1.0	GT_5
GP_Isolated_91	0.0	NA	0.0	NA
GP_Isolated_92	0.0	NA	0.0	NA
GP_Isolated_93	0.0	NA	0.0	NA
GP_Isolated_94	0.0	NA	0.0	NA
GP_Isolated_95	1.0	GT_5	1.0	GT_5
GP_Isolated_96	0.0	NA	0.0	NA
GP_Isolated_97	0.0	NA	0.0	NA
GP_Isolated_98	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_5	0.0667	GP_Isolated_4	0.1592	GP_Isolated_73
GT_7	1.0	GP_1	1.0	GP_1
GT_6	0.5	GP_5	0.8581	GP_5

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.13333333333333333	0.17272880593658646
Recall	0.2	0.474960047404428
F1	0.16	0.2533292998098174
