#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_34	0.0	NA	0.0	NA
GP_Isolated_35	0.0	NA	0.0	NA
GP_Isolated_36	0.0	NA	0.0	NA
GP_3	0.0	NA	0.0	NA
GP_unb_9	0.0	NA	0.0	NA
GP_Isolated_37	0.0	NA	0.0	NA
GP_Isolated_38	1.0	GT_2	1.0	GT_2
GP_Isolated_39	0.0	NA	0.0	NA
GP_Isolated_40	0.0	NA	0.0	NA
GP_Isolated_41	0.0	NA	0.0	NA
GP_unb_10	0.0	NA	0.0	NA
GP_Isolated_42	0.0	NA	0.0	NA
GP_Isolated_43	0.0	NA	0.0	NA
GP_Isolated_44	0.0	NA	0.0	NA
GP_Isolated_45	0.0	NA	0.0	NA
GP_Isolated_46	0.0	NA	0.0	NA
GP_Isolated_47	0.0	NA	0.0	NA
GP_Isolated_48	0.0	NA	0.0	NA
GP_Isolated_49	0.0	NA	0.0	NA
GP_Isolated_50	0.0	NA	0.0	NA
GP_Isolated_51	0.0	NA	0.0	NA
GP_unb_11	0.0	NA	0.0	NA
GP_4	0.0	NA	0.0	NA
GP_Isolated_52	0.0	NA	0.0	NA
GP_unb_12	0.0	NA	0.0	NA
GP_Isolated_53	0.0	NA	0.0	NA
GP_unb_13	0.0	NA	0.0	NA
GP_Isolated_54	0.0	NA	0.0	NA
GP_Isolated_55	0.0	NA	0.0	NA
GP_Isolated_56	0.0	NA	0.0	NA
GP_Isolated_57	0.0	NA	0.0	NA
GP_Isolated_58	0.0	NA	0.0	NA
GP_Isolated_59	0.0	NA	0.0	NA
GP_Isolated_60	0.0	NA	0.0	NA
GP_Isolated_61	0.0	NA	0.0	NA
GP_Isolated_62	0.0	NA	0.0	NA
GP_Isolated_63	0.0	NA	0.0	NA
GP_Isolated_64	0.0	NA	0.0	NA
GP_Isolated_65	0.0	NA	0.0	NA
GP_Isolated_66	0.0	NA	0.0	NA
GP_Isolated_67	1.0	GT_2	1.0	GT_2
GP_Isolated_68	0.0	NA	0.0	NA
GP_1	0.0	NA	0.0	NA
GP_Isolated_69	0.0	NA	0.0	NA
GP_unb_14	0.0	NA	0.0	NA
GP_Isolated_70	0.0	NA	0.0	NA
GP_unb_15	0.0	NA	0.0	NA
GP_6	0.0	NA	0.0	NA
GP_Isolated_71	0.0	NA	0.0	NA
GP_Isolated_72	0.0	NA	0.0	NA
GP_Isolated_73	0.0	NA	0.0	NA
GP_Isolated_74	0.0	NA	0.0	NA
GP_Isolated_75	0.0	NA	0.0	NA
GP_Isolated_76	0.0	NA	0.0	NA
GP_Isolated_77	0.0	NA	0.0	NA
GP_Isolated_78	0.0	NA	0.0	NA
GP_Isolated_79	0.0	NA	0.0	NA
GP_Isolated_80	0.0	NA	0.0	NA
GP_Isolated_81	0.0	NA	0.0	NA
GP_Isolated_82	0.0	NA	0.0	NA
GP_Isolated_83	0.0	NA	0.0	NA
GP_Isolated_84	0.0	NA	0.0	NA
GP_Isolated_85	0.0	NA	0.0	NA
GP_Isolated_86	0.0	NA	0.0	NA
GP_Isolated_87	0.0	NA	0.0	NA
GP_Isolated_88	0.0	NA	0.0	NA
GP_Isolated_89	0.0	NA	0.0	NA
GP_Isolated_90	0.0	NA	0.0	NA
GP_unb_16	0.0	NA	0.0	NA
GP_Isolated_91	0.0	NA	0.0	NA
GP_Isolated_92	0.0	NA	0.0	NA
GP_Isolated_93	0.0	NA	0.0	NA
GP_Isolated_94	0.0	NA	0.0	NA
GP_Isolated_95	0.0	NA	0.0	NA
GP_8	0.0	NA	0.0	NA
GP_unb_17	0.0	NA	0.0	NA
GP_Isolated_96	0.0	NA	0.0	NA
GP_unb_18	0.0	NA	0.0	NA
GP_Isolated_97	0.0	NA	0.0	NA
GP_9	1.0	GT_3	1.0	GT_3
GP_Isolated_98	0.0	NA	0.0	NA
GP_Isolated_99	0.0	NA	0.0	NA
GP_Isolated_100	0.0	NA	0.0	NA
GP_Isolated_101	0.0	NA	0.0	NA
GP_Isolated_102	0.0	NA	0.0	NA
GP_Isolated_103	0.0	NA	0.0	NA
GP_Isolated_104	0.0	NA	0.0	NA
GP_Isolated_105	0.0	NA	0.0	NA
GP_Isolated_106	0.0	NA	0.0	NA
GP_Isolated_107	0.0	NA	0.0	NA
GP_Isolated_108	1.0	GT_2	1.0	GT_2
GP_Isolated_109	0.0	NA	0.0	NA
GP_Isolated_110	0.0	NA	0.0	NA
GP_Isolated_111	0.0	NA	0.0	NA
GP_Isolated_112	0.0	NA	0.0	NA
GP_Isolated_113	0.0	NA	0.0	NA
GP_Isolated_114	0.0	NA	0.0	NA
GP_Isolated_115	0.0	NA	0.0	NA
GP_Isolated_116	0.0	NA	0.0	NA
GP_Isolated_117	0.0	NA	0.0	NA
GP_Isolated_118	0.0	NA	0.0	NA
GP_Isolated_119	0.0	NA	0.0	NA
GP_Isolated_120	0.0	NA	0.0	NA
GP_Isolated_121	0.0	NA	0.0	NA
GP_Isolated_122	0.0	NA	0.0	NA
GP_Isolated_123	0.0	NA	0.0	NA
GP_Isolated_124	0.0	NA	0.0	NA
GP_Isolated_125	0.0	NA	0.0	NA
GP_Isolated_126	0.0	NA	0.0	NA
GP_Isolated_127	0.0	NA	0.0	NA
GP_Isolated_128	0.0	NA	0.0	NA
GP_Isolated_129	0.0	NA	0.0	NA
GP_Isolated_130	0.0	NA	0.0	NA
GP_Isolated_131	0.0	NA	0.0	NA
GP_Isolated_132	0.0	NA	0.0	NA
GP_Isolated_133	0.0	NA	0.0	NA
GP_unb_19	0.0	NA	0.0	NA
GP_Isolated_134	0.0	NA	0.0	NA
GP_Isolated_135	0.0	NA	0.0	NA
GP_Isolated_136	0.0	NA	0.0	NA
GP_Isolated_137	0.0	NA	0.0	NA
GP_unb_20	0.0	NA	0.0	NA
GP_Isolated_138	0.0	NA	0.0	NA
GP_Isolated_139	0.0	NA	0.0	NA
GP_unb_21	0.0	NA	0.0	NA
GP_Isolated_140	0.0	NA	0.0	NA
GP_Isolated_141	0.0	NA	0.0	NA
GP_Isolated_142	0.0	NA	0.0	NA
GP_Isolated_143	0.0	NA	0.0	NA
GP_Isolated_144	0.0	NA	0.0	NA
GP_Isolated_145	0.0	NA	0.0	NA
GP_Isolated_146	0.0	NA	0.0	NA
GP_Isolated_147	0.0	NA	0.0	NA
GP_Isolated_148	0.0	NA	0.0	NA
GP_Isolated_149	0.0	NA	0.0	NA
GP_Isolated_150	0.0	NA	0.0	NA
GP_Isolated_151	0.0	NA	0.0	NA
GP_Isolated_152	0.0	NA	0.0	NA
GP_Isolated_153	0.0	NA	0.0	NA
GP_Isolated_154	0.0	NA	0.0	NA
GP_Isolated_155	0.0	NA	0.0	NA
GP_Isolated_156	0.0	NA	0.0	NA
GP_Isolated_157	0.0	NA	0.0	NA
GP_Isolated_158	0.0	NA	0.0	NA
GP_Isolated_159	0.0	NA	0.0	NA
GP_Isolated_160	0.0	NA	0.0	NA
GP_Isolated_161	0.0	NA	0.0	NA
GP_Isolated_162	0.0	NA	0.0	NA
GP_Isolated_163	0.0	NA	0.0	NA
GP_Isolated_164	0.0	NA	0.0	NA
GP_Isolated_165	0.0	NA	0.0	NA
GP_Isolated_166	0.0	NA	0.0	NA
GP_Isolated_167	0.0	NA	0.0	NA
GP_Isolated_168	0.0	NA	0.0	NA
GP_Isolated_169	0.0	NA	0.0	NA
GP_Isolated_170	0.0	NA	0.0	NA
GP_unb_22	0.0	NA	0.0	NA
GP_Isolated_171	0.0	NA	0.0	NA
GP_Isolated_172	0.0	NA	0.0	NA
GP_Isolated_173	0.0	NA	0.0	NA
GP_Isolated_174	0.0	NA	0.0	NA
GP_unb_23	0.0	NA	0.0	NA
GP_Isolated_175	0.0	NA	0.0	NA
GP_unb_24	0.0	NA	0.0	NA
GP_Isolated_176	1.0	GT_2	1.0	GT_2
GP_Isolated_177	0.0	NA	0.0	NA
GP_Isolated_178	0.0	NA	0.0	NA
GP_unb_25	1.0	GT_2	1.0	GT_2
GP_Isolated_179	0.0	NA	0.0	NA
GP_Isolated_180	0.0	NA	0.0	NA
GP_Isolated_181	0.0	NA	0.0	NA
GP_Isolated_182	0.0	NA	0.0	NA
GP_Isolated_183	0.0	NA	0.0	NA
GP_Isolated_184	0.0	NA	0.0	NA
GP_Isolated_185	0.0	NA	0.0	NA
GP_Isolated_186	0.0	NA	0.0	NA
GP_Isolated_187	0.0	NA	0.0	NA
GP_Isolated_188	0.0	NA	0.0	NA
GP_unb_26	0.0	NA	0.0	NA
GP_Isolated_189	0.0	NA	0.0	NA
GP_Isolated_190	0.0	NA	0.0	NA
GP_Isolated_191	0.0	NA	0.0	NA
GP_Isolated_192	0.0	NA	0.0	NA
GP_Isolated_193	0.0	NA	0.0	NA
GP_Isolated_194	0.0	NA	0.0	NA
GP_Isolated_195	0.0	NA	0.0	NA
GP_Isolated_196	0.0	NA	0.0	NA
GP_Isolated_197	0.0	NA	0.0	NA
GP_Isolated_198	0.0	NA	0.0	NA
GP_unb_27	0.0	NA	0.0	NA
GP_Isolated_199	0.0	NA	0.0	NA
GP_Isolated_200	0.0	NA	0.0	NA
GP_Isolated_201	0.0	NA	0.0	NA
GP_unb_28	0.0	NA	0.0	NA
GP_Isolated_202	0.0	NA	0.0	NA
GP_unb_29	0.0	NA	0.0	NA
GP_Isolated_203	0.0	NA	0.0	NA
GP_unb_30	0.0	NA	0.0	NA
GP_Isolated_204	0.0	NA	0.0	NA
GP_Isolated_205	1.0	GT_2	1.0	GT_2
GP_Isolated_206	0.0	NA	0.0	NA
GP_Isolated_207	0.0	NA	0.0	NA
GP_Isolated_208	0.0	NA	0.0	NA
GP_Isolated_209	0.0	NA	0.0	NA
GP_Isolated_210	0.0	NA	0.0	NA
GP_Isolated_211	1.0	GT_2	1.0	GT_2
GP_Isolated_212	0.0	NA	0.0	NA
GP_Isolated_213	0.0	NA	0.0	NA
GP_Isolated_214	0.0	NA	0.0	NA
GP_Isolated_215	0.0	NA	0.0	NA
GP_Isolated_216	0.0	NA	0.0	NA
GP_Isolated_217	0.0	NA	0.0	NA
GP_Isolated_218	0.0	NA	0.0	NA
GP_unb_31	0.0	NA	0.0	NA
GP_Isolated_219	1.0	GT_2	1.0	GT_2
GP_Isolated_220	0.0	NA	0.0	NA
GP_Isolated_221	0.0	NA	0.0	NA
GP_10	0.0	NA	0.0	NA
GP_Isolated_222	0.0	NA	0.0	NA
GP_Isolated_223	0.0	NA	0.0	NA
GP_Isolated_224	0.0	NA	0.0	NA
GP_Isolated_225	0.0	NA	0.0	NA
GP_Isolated_226	0.0	NA	0.0	NA
GP_Isolated_227	0.0	NA	0.0	NA
GP_Isolated_228	0.0	NA	0.0	NA
GP_unb_32	0.0	NA	0.0	NA
GP_unb_33	0.0	NA	0.0	NA
GP_unb_34	0.0	NA	0.0	NA
GP_unb_35	0.0	NA	0.0	NA
GP_unb_36	0.0	NA	0.0	NA
GP_unb_37	0.0	NA	0.0	NA
GP_unb_38	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_2	0.1111	GP_Isolated_12	0.3914	GP_Isolated_12
GT_3	1.0	GP_9	1.0	GP_9

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.040625	0.145821436013539
Recall	0.38461538461538464	0.4831570897799337
F1	0.07348784624081402	0.22402882693952691
