#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_unb_101	0.0	NA	0.0	NA
GP_unb_102	0.0	NA	0.0	NA
GP_unb_103	1.0	GT_2	1.0	GT_2
GP_unb_104	1.0	GT_3	1.0	GT_3
GP_unb_105	0.0	NA	0.0	NA
GP_unb_106	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_4	1.0	GP_0	1.0	GP_0
GT_3	0.5172	GP_0	0.645	GP_0
GT_2	0.1892	GP_2	0.2953	GP_0
GT_5	0.0909	GP_0	0.713	GP_0
GT_9	1.0	GP_3	1.0	GP_3
GT_6	0.625	GP_0	0.4925	GP_0
GT_7	0.3333	GP_0	0.7889	GP_0
GT_12	1.0	GP_4	1.0	GP_4

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.3448275862068966	0.2468880905516327
Recall	0.34507042253521125	0.6645660468406869
F1	0.34494896163322775	0.3600256680371434
