#Precision: Proportion of correctedly identified contigs for each prediction
>Precision details
#Predicted_bin	Unwtd_Precision	Unwtd_Reference_plasmid	Wtd_Precision	Wtd_Reference_plasmid
GP_Isolated_53	0.0	NA	0.0	NA
GP_Isolated_54	0.0	NA	0.0	NA
GP_Isolated_55	0.0	NA	0.0	NA
GP_Isolated_56	0.0	NA	0.0	NA
GP_Isolated_57	0.0	NA	0.0	NA
GP_Isolated_58	0.0	NA	0.0	NA
GP_Isolated_59	0.0	NA	0.0	NA
GP_Isolated_60	0.0	NA	0.0	NA
GP_Isolated_61	0.0	NA	0.0	NA
GP_Isolated_62	0.0	NA	0.0	NA
GP_Isolated_63	0.0	NA	0.0	NA
GP_Isolated_64	0.0	NA	0.0	NA
GP_Isolated_65	0.0	NA	0.0	NA
GP_Isolated_66	0.0	NA	0.0	NA
GP_Isolated_67	0.0	NA	0.0	NA
GP_Isolated_68	0.0	NA	0.0	NA
GP_Isolated_69	0.0	NA	0.0	NA
GP_Isolated_70	0.0	NA	0.0	NA
GP_Isolated_71	0.0	NA	0.0	NA
GP_Isolated_72	0.0	NA	0.0	NA
GP_Isolated_73	0.0	NA	0.0	NA
GP_Isolated_74	0.0	NA	0.0	NA
GP_Isolated_75	0.0	NA	0.0	NA
GP_Isolated_76	0.0	NA	0.0	NA
GP_Isolated_77	0.0	NA	0.0	NA
GP_Isolated_78	0.0	NA	0.0	NA
GP_Isolated_79	0.0	NA	0.0	NA
GP_Isolated_80	0.0	NA	0.0	NA

#Recall: Proportion of correctedly identified contigs for each reference
>Recall details
#Reference_plasmid	Unwtd_Recall	Unwtd_Predicted_bin	Wtd_Recall	Wtd_Predicted_bin
GT_16	0.0	NA	0.0	NA
GT_42	1.0	GP_0,GP_8,GP_unb_5,GP_unb_13,GP_11,GP_unb_7,GP_unb_14,GP_10,GP_5,GP_unb_2,GP_unb_10,GP_9,GP_7,GP_unb_8,GP_unb_3,GP_unb_6,GP_4,GP_unb_9,GP_unb_11,GP_1,GP_unb_12	1.0	GP_0,GP_8,GP_unb_5,GP_unb_13,GP_11,GP_unb_7,GP_unb_14,GP_10,GP_5,GP_unb_2,GP_unb_10,GP_9,GP_7,GP_unb_8,GP_unb_3,GP_unb_6,GP_4,GP_unb_9,GP_unb_11,GP_1,GP_unb_12
GT_62	1.0	GP_0,GP_8,GP_unb_5,GP_unb_13,GP_11,GP_unb_7,GP_unb_14,GP_10,GP_5,GP_unb_2,GP_unb_10,GP_9,GP_7,GP_unb_8,GP_unb_3,GP_unb_6,GP_4,GP_unb_9,GP_unb_11,GP_1,GP_unb_12	1.0	GP_0,GP_8,GP_unb_5,GP_unb_13,GP_11,GP_unb_7,GP_unb_14,GP_10,GP_5,GP_unb_2,GP_unb_10,GP_9,GP_7,GP_unb_8,GP_unb_3,GP_unb_6,GP_4,GP_unb_9,GP_unb_11,GP_1,GP_unb_12
GT_93	0.0	NA	0.0	NA
GT_116	0.0	NA	0.0	NA
GT_120	1.0	GP_0,GP_8,GP_unb_5,GP_unb_13,GP_11,GP_unb_7,GP_unb_14,GP_10,GP_5,GP_unb_2,GP_unb_10,GP_9,GP_7,GP_unb_8,GP_unb_3,GP_unb_6,GP_4,GP_unb_9,GP_unb_11,GP_1,GP_unb_12	1.0	GP_0,GP_8,GP_unb_5,GP_unb_13,GP_11,GP_unb_7,GP_unb_14,GP_10,GP_5,GP_unb_2,GP_unb_10,GP_9,GP_7,GP_unb_8,GP_unb_3,GP_unb_6,GP_4,GP_unb_9,GP_unb_11,GP_1,GP_unb_12

#Final statistics (Unwtd and Wtd)
>Overall details
#Overall_statistic	Unwtd_statistic	Wtd_statistic
Precision	0.006535947712418301	0.08180736673530084
Recall	0.375	0.37670132861801015
F1	0.01284796573875803	0.13442250518796448
